"collection_no","cc","lng","lat","formation","interval_name","max_ma","min_ma","occurrence_no","family","genus","species","accepted_rank","abbr","colour","font","region","mid_ma"
71722,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,665987,"Agariciidae","Agaricia","Agaricia lamarcki","species","Ge","#FFEDB3","black","Caribbean",1.29585
71722,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,665988,"Agariciidae","Agaricia","Agaricia undata","species","Ge","#FFEDB3","black","Caribbean",1.29585
71722,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,665989,"Mussidae","Colpophyllia","Colpophyllia natans","species","Ge","#FFEDB3","black","Caribbean",1.29585
71722,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,665990,"Meandrinidae","Dichocoenia","Dichocoenia stokesi","species","Ge","#FFEDB3","black","Caribbean",1.29585
71722,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,665991,"Meandrinidae","Dichocoenia","Dichocoenia stokesi","species","Ge","#FFEDB3","black","Caribbean",1.29585
71722,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,665992,"Meandrinidae","Eusmilia","Eusmilia fastigiata","species","Ge","#FFEDB3","black","Caribbean",1.29585
71722,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,665993,"Agariciidae","Leptoseris","Leptoseris cucullata","species","Ge","#FFEDB3","black","Caribbean",1.29585
71722,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,665994,"Astrocoeniidae","Madracis","Madracis asperula","species","Ge","#FFEDB3","black","Caribbean",1.29585
71722,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,665995,"Astrocoeniidae","Madracis","Madracis decactis","species","Ge","#FFEDB3","black","Caribbean",1.29585
71722,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,665996,"Astrocoeniidae","Madracis","Madracis myriaster","species","Ge","#FFEDB3","black","Caribbean",1.29585
71722,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,665997,"Mussidae","Manicina","Manicina areolata","species","Ge","#FFEDB3","black","Caribbean",1.29585
71722,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,665998,"Mussidae","Manicina","Manicina puntagordensis","species","Ge","#FFEDB3","black","Caribbean",1.29585
71722,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,665999,"Montastraeidae","Montastraea","Montastraea endothecata","species","Ge","#FFEDB3","black","Caribbean",1.29585
71722,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666000,"Montastraeidae","Montastraea","Montastraea cylindrica","species","Ge","#FFEDB3","black","Caribbean",1.29585
71722,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666001,"Merulinidae","Orbicella","Orbicella limbata","species","Ge","#FFEDB3","black","Caribbean",1.29585
71722,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666002,"Mussidae","Mycetophyllia","Mycetophyllia aliciae","species","Ge","#FFEDB3","black","Caribbean",1.29585
71722,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666003,"Mussidae","Mycetophyllia","Mycetophyllia ferox","species","Ge","#FFEDB3","black","Caribbean",1.29585
71722,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666004,"Mussidae","Mycetophyllia","Mycetophyllia reesi","species","Ge","#FFEDB3","black","Caribbean",1.29585
71723,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666005,"Agariciidae","Agaricia","Agaricia grahamae","species","Ge","#FFEDB3","black","Caribbean",1.29585
71723,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666006,"Agariciidae","Agaricia","Agaricia lamarcki","species","Ge","#FFEDB3","black","Caribbean",1.29585
71723,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666007,"Agariciidae","Agaricia","Agaricia undata","species","Ge","#FFEDB3","black","Caribbean",1.29585
71723,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666008,"Agariciidae","Leptoseris","Leptoseris cucullata","species","Ge","#FFEDB3","black","Caribbean",1.29585
71723,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666009,"Astrocoeniidae","Madracis","Madracis myriaster","species","Ge","#FFEDB3","black","Caribbean",1.29585
71723,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666010,"Montastraeidae","Montastraea","Montastraea cavernosa","species","Ge","#FFEDB3","black","Caribbean",1.29585
71723,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666011,"Montastraeidae","Montastraea","Montastraea cylindrica","species","Ge","#FFEDB3","black","Caribbean",1.29585
71723,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666012,"Mussidae","Mycetophyllia","Mycetophyllia reesi","species","Ge","#FFEDB3","black","Caribbean",1.29585
71723,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666013,"Poritidae","Porites","Porites astreoides","species","Ge","#FFEDB3","black","Caribbean",1.29585
71723,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666014,"Siderastreidae","Siderastrea","Siderastrea siderea","species","Ge","#FFEDB3","black","Caribbean",1.29585
71723,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666015,"Astrocoeniidae","Stephanocoenia","Stephanocoenia intersepta","species","Ge","#FFEDB3","black","Caribbean",1.29585
71723,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666016,"Agariciidae","Agaricia","Agaricia agaricites","species","Ge","#FFEDB3","black","Caribbean",1.29585
71722,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666017,"Poritidae","Porites","Porites astreoides","species","Ge","#FFEDB3","black","Caribbean",1.29585
71722,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666018,"Poritidae","Porites","Porites branneri","species","Ge","#FFEDB3","black","Caribbean",1.29585
71722,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666019,"Poritidae","Porites","Porites colonensis","species","Ge","#FFEDB3","black","Caribbean",1.29585
71722,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666020,"Poritidae","Porites","Porites waylandi","species","Ge","#FFEDB3","black","Caribbean",1.29585
71722,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666021,"Caryophylliidae","Placocyathus","Placocyathus variabilis","species","Ge","#FFEDB3","black","Caribbean",1.29585
71722,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666022,"Mussidae","Scolymia","Scolymia cubensis","species","Ge","#FFEDB3","black","Caribbean",1.29585
71722,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666023,"Mussidae","Scolymia","Scolymia lacera","species","Ge","#FFEDB3","black","Caribbean",1.29585
71722,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666024,"Siderastreidae","Siderastrea","Siderastrea siderea","species","Ge","#FFEDB3","black","Caribbean",1.29585
71722,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666025,"Astrocoeniidae","Stephanocoenia","Stephanocoenia intersepta","species","Ge","#FFEDB3","black","Caribbean",1.29585
71722,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666026,"Astrocoeniidae","Stephanocoenia","Stephanocoenia duncani","species","Ge","#FFEDB3","black","Caribbean",1.29585
71722,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666027,"Agariciidae","Agaricia","Agaricia agaricites","species","Ge","#FFEDB3","black","Caribbean",1.29585
71724,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666028,"Merulinidae","Caulastrea","Caulastrea portoricensis","species","Ge","#FFEDB3","black","Caribbean",1.29585
71724,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666029,"Mussidae","Colpophyllia","Colpophyllia natans","species","Ge","#FFEDB3","black","Caribbean",1.29585
71724,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666030,"Mussidae","Diploria","Diploria labyrinthiformis","species","Ge","#FFEDB3","black","Caribbean",1.29585
71724,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666031,"Mussidae","Pseudodiploria","Pseudodiploria strigosa","species","Ge","#FFEDB3","black","Caribbean",1.29585
71724,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666032,"Meandrinidae","Meandrina","Meandrina meandrites","species","Ge","#FFEDB3","black","Caribbean",1.29585
71724,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666033,"Montastraeidae","Montastraea","Montastraea cavernosa","species","Ge","#FFEDB3","black","Caribbean",1.29585
71724,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666034,"Montastraeidae","Montastraea","Montastraea cylindrica","species","Ge","#FFEDB3","black","Caribbean",1.29585
71724,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666035,"Montastraeidae","Montastraea",NA,"genus","Ge","#FFEDB3","black","Caribbean",1.29585
71724,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666036,"Poritidae","Porites","Porites astreoides","species","Ge","#FFEDB3","black","Caribbean",1.29585
71725,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666037,"Agariciidae","Agaricia","Agaricia grahamae","species","Ge","#FFEDB3","black","Caribbean",1.29585
71725,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666038,"Agariciidae","Agaricia","Agaricia lamarcki","species","Ge","#FFEDB3","black","Caribbean",1.29585
71725,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666039,"Agariciidae","Agaricia","Agaricia undata","species","Ge","#FFEDB3","black","Caribbean",1.29585
71725,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666040,"Mussidae","Colpophyllia","Colpophyllia natans","species","Ge","#FFEDB3","black","Caribbean",1.29585
71725,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666041,"Meandrinidae","Dichocoenia","Dichocoenia stokesi","species","Ge","#FFEDB3","black","Caribbean",1.29585
71725,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666042,"Agariciidae","Leptoseris","Leptoseris cucullata","species","Ge","#FFEDB3","black","Caribbean",1.29585
71725,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666043,"Astrocoeniidae","Madracis","Madracis asperula","species","Ge","#FFEDB3","black","Caribbean",1.29585
71725,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666044,"Astrocoeniidae","Madracis","Madracis decactis","species","Ge","#FFEDB3","black","Caribbean",1.29585
71725,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666045,"Astrocoeniidae","Madracis","Madracis myriaster","species","Ge","#FFEDB3","black","Caribbean",1.29585
71725,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666046,"Mussidae","Manicina","Manicina areolata","species","Ge","#FFEDB3","black","Caribbean",1.29585
71725,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666047,"Mussidae","Manicina","Manicina areolata","species","Ge","#FFEDB3","black","Caribbean",1.29585
71725,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666048,"Mussidae","Manicina","Manicina puntagordensis","species","Ge","#FFEDB3","black","Caribbean",1.29585
71725,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666049,"Montastraeidae","Montastraea","Montastraea endothecata","species","Ge","#FFEDB3","black","Caribbean",1.29585
71725,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666050,"Montastraeidae","Montastraea","Montastraea cavernosa","species","Ge","#FFEDB3","black","Caribbean",1.29585
71725,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666051,"Montastraeidae","Montastraea","Montastraea cylindrica","species","Ge","#FFEDB3","black","Caribbean",1.29585
71725,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666052,"Mussidae","Mussa","Mussa angulosa","species","Ge","#FFEDB3","black","Caribbean",1.29585
71725,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666053,"Mussidae","Mycetophyllia","Mycetophyllia danaana","species","Ge","#FFEDB3","black","Caribbean",1.29585
71725,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666054,"Mussidae","Mycetophyllia","Mycetophyllia lamarckiana","species","Ge","#FFEDB3","black","Caribbean",1.29585
71725,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666055,"Mussidae","Mycetophyllia","Mycetophyllia reesi","species","Ge","#FFEDB3","black","Caribbean",1.29585
71725,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666056,"Poritidae","Porites","Porites branneri","species","Ge","#FFEDB3","black","Caribbean",1.29585
71725,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666057,"Poritidae","Porites","Porites colonensis","species","Ge","#FFEDB3","black","Caribbean",1.29585
71725,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666058,"Poritidae","Porites","Porites portoricensis","species","Ge","#FFEDB3","black","Caribbean",1.29585
71725,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666059,"Caryophylliidae","Placocyathus","Placocyathus variabilis","species","Ge","#FFEDB3","black","Caribbean",1.29585
71725,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666060,"Mussidae","Scolymia","Scolymia cubensis","species","Ge","#FFEDB3","black","Caribbean",1.29585
71725,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666061,"Astrocoeniidae","Stephanocoenia","Stephanocoenia intersepta","species","Ge","#FFEDB3","black","Caribbean",1.29585
71725,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666062,"Astrocoeniidae","Stephanocoenia","Stephanocoenia duncani","species","Ge","#FFEDB3","black","Caribbean",1.29585
71725,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666063,"Astrocoeniidae","Stephanocoenia","Stephanocoenia spongiformis","species","Ge","#FFEDB3","black","Caribbean",1.29585
71725,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666064,"Agariciidae","Agaricia","Agaricia agaricites","species","Ge","#FFEDB3","black","Caribbean",1.29585
71726,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666065,"Agariciidae","Agaricia","Agaricia grahamae","species","Ge","#FFEDB3","black","Caribbean",1.29585
71726,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666066,"Agariciidae","Agaricia","Agaricia lamarcki","species","Ge","#FFEDB3","black","Caribbean",1.29585
71726,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666067,"Agariciidae","Agaricia","Agaricia undata","species","Ge","#FFEDB3","black","Caribbean",1.29585
71726,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666068,"Meandrinidae","Dichocoenia","Dichocoenia stokesi","species","Ge","#FFEDB3","black","Caribbean",1.29585
71726,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666069,"Astrocoeniidae","Madracis","Madracis asperula","species","Ge","#FFEDB3","black","Caribbean",1.29585
71726,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666070,"Astrocoeniidae","Madracis","Madracis decactis","species","Ge","#FFEDB3","black","Caribbean",1.29585
71726,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666071,"Astrocoeniidae","Madracis","Madracis myriaster","species","Ge","#FFEDB3","black","Caribbean",1.29585
71726,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666072,"Mussidae","Manicina","Manicina areolata","species","Ge","#FFEDB3","black","Caribbean",1.29585
71726,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666073,"Montastraeidae","Montastraea","Montastraea cylindrica","species","Ge","#FFEDB3","black","Caribbean",1.29585
71726,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666074,"Montastraeidae","Montastraea","Montastraea franksi","species","Ge","#FFEDB3","black","Caribbean",1.29585
71726,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666075,"Mussidae","Mycetophyllia","Mycetophyllia reesi","species","Ge","#FFEDB3","black","Caribbean",1.29585
71726,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666076,"Poritidae","Porites","Porites colonensis","species","Ge","#FFEDB3","black","Caribbean",1.29585
71726,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666077,"Poritidae","Porites","Porites waylandi","species","Ge","#FFEDB3","black","Caribbean",1.29585
71726,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666078,"Mussidae","Scolymia","Scolymia cubensis","species","Ge","#FFEDB3","black","Caribbean",1.29585
71726,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666079,"Astrocoeniidae","Stephanocoenia","Stephanocoenia intersepta","species","Ge","#FFEDB3","black","Caribbean",1.29585
71726,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666080,"Astrocoeniidae","Stephanocoenia","Stephanocoenia duncani","species","Ge","#FFEDB3","black","Caribbean",1.29585
71726,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666081,"Astrocoeniidae","Stephanocoenia","Stephanocoenia spongiformis","species","Ge","#FFEDB3","black","Caribbean",1.29585
71726,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666082,"Agariciidae","Agaricia","Agaricia agaricites","species","Ge","#FFEDB3","black","Caribbean",1.29585
71726,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666083,"Agariciidae","Agaricia","Agaricia agaricites","species","Ge","#FFEDB3","black","Caribbean",1.29585
71727,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666084,"Agariciidae","Agaricia","Agaricia grahamae","species","Ge","#FFEDB3","black","Caribbean",1.29585
71728,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666085,"Agariciidae","Agaricia","Agaricia undata","species","Ge","#FFEDB3","black","Caribbean",1.29585
71728,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666086,"Merulinidae","Orbicella","Orbicella limbata","species","Ge","#FFEDB3","black","Caribbean",1.29585
71729,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666087,"Agariciidae","Agaricia","Agaricia grahamae","species","Ge","#FFEDB3","black","Caribbean",1.29585
71729,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666088,"Agariciidae","Agaricia","Agaricia lamarcki","species","Ge","#FFEDB3","black","Caribbean",1.29585
71729,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666089,"Agariciidae","Agaricia","Agaricia undata","species","Ge","#FFEDB3","black","Caribbean",1.29585
71729,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666090,"Meandrinidae","Eusmilia","Eusmilia fastigiata","species","Ge","#FFEDB3","black","Caribbean",1.29585
71729,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666091,"Astrocoeniidae","Madracis","Madracis myriaster","species","Ge","#FFEDB3","black","Caribbean",1.29585
71729,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666092,"Astrocoeniidae","Madracis",NA,"genus","Ge","#FFEDB3","black","Caribbean",1.29585
71729,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666093,"Mussidae","Manicina","Manicina areolata","species","Ge","#FFEDB3","black","Caribbean",1.29585
71729,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666094,"Meandrinidae","Meandrina","Meandrina meandrites","species","Ge","#FFEDB3","black","Caribbean",1.29585
71729,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666095,"Montastraeidae","Montastraea","Montastraea cavernosa","species","Ge","#FFEDB3","black","Caribbean",1.29585
71729,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666096,"Montastraeidae","Montastraea","Montastraea cylindrica","species","Ge","#FFEDB3","black","Caribbean",1.29585
71729,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666097,"Montastraeidae","Montastraea","Montastraea faveolata","species","Ge","#FFEDB3","black","Caribbean",1.29585
71729,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666098,"Merulinidae","Orbicella","Orbicella limbata","species","Ge","#FFEDB3","black","Caribbean",1.29585
71729,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666099,"Poritidae","Porites","Porites branneri","species","Ge","#FFEDB3","black","Caribbean",1.29585
71729,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666100,"Poritidae","Porites","Porites waylandi","species","Ge","#FFEDB3","black","Caribbean",1.29585
71729,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666101,"Caryophylliidae","Placocyathus","Placocyathus variabilis","species","Ge","#FFEDB3","black","Caribbean",1.29585
71729,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666102,"Astrocoeniidae","Stephanocoenia","Stephanocoenia intersepta","species","Ge","#FFEDB3","black","Caribbean",1.29585
71729,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666103,"Astrocoeniidae","Stephanocoenia","Stephanocoenia duncani","species","Ge","#FFEDB3","black","Caribbean",1.29585
71729,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666104,"Agariciidae","Agaricia","Agaricia agaricites","species","Ge","#FFEDB3","black","Caribbean",1.29585
71730,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666105,"Agariciidae","Agaricia","Agaricia grahamae","species","Ge","#FFEDB3","black","Caribbean",1.29585
71730,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666106,"Agariciidae","Agaricia","Agaricia lamarcki","species","Ge","#FFEDB3","black","Caribbean",1.29585
71730,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666107,"Mussidae","Colpophyllia","Colpophyllia natans","species","Ge","#FFEDB3","black","Caribbean",1.29585
71730,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666108,"Meandrinidae","Dichocoenia","Dichocoenia stokesi","species","Ge","#FFEDB3","black","Caribbean",1.29585
71730,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666109,"Astrocoeniidae","Madracis","Madracis myriaster","species","Ge","#FFEDB3","black","Caribbean",1.29585
71730,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666110,"Montastraeidae","Montastraea","Montastraea cylindrica","species","Ge","#FFEDB3","black","Caribbean",1.29585
71730,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666111,"Merulinidae","Orbicella","Orbicella limbata","species","Ge","#FFEDB3","black","Caribbean",1.29585
71730,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666112,"Mussidae","Mycetophyllia","Mycetophyllia danaana","species","Ge","#FFEDB3","black","Caribbean",1.29585
71730,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666113,"Mussidae","Mycetophyllia","Mycetophyllia ferox","species","Ge","#FFEDB3","black","Caribbean",1.29585
71730,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666114,"Poritidae","Porites","Porites branneri","species","Ge","#FFEDB3","black","Caribbean",1.29585
71730,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666115,"Astrocoeniidae","Stephanocoenia","Stephanocoenia intersepta","species","Ge","#FFEDB3","black","Caribbean",1.29585
71730,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666116,"Astrocoeniidae","Stephanocoenia","Stephanocoenia duncani","species","Ge","#FFEDB3","black","Caribbean",1.29585
71730,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666117,"Agariciidae","Agaricia","Agaricia agaricites","species","Ge","#FFEDB3","black","Caribbean",1.29585
71731,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666118,"Agariciidae","Agaricia","Agaricia grahamae","species","Ge","#FFEDB3","black","Caribbean",1.29585
71731,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666119,"Agariciidae","Agaricia","Agaricia lamarcki","species","Ge","#FFEDB3","black","Caribbean",1.29585
71731,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666120,"Agariciidae","Agaricia","Agaricia undata","species","Ge","#FFEDB3","black","Caribbean",1.29585
71731,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666121,"Merulinidae","Trachyphyllia","Trachyphyllia sawkinsi","species","Ge","#FFEDB3","black","Caribbean",1.29585
71731,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666122,"Meandrinidae","Dichocoenia","Dichocoenia stokesi","species","Ge","#FFEDB3","black","Caribbean",1.29585
71731,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666123,"Astrocoeniidae","Madracis","Madracis asperula","species","Ge","#FFEDB3","black","Caribbean",1.29585
71731,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666124,"Astrocoeniidae","Madracis","Madracis decactis","species","Ge","#FFEDB3","black","Caribbean",1.29585
71731,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666125,"Astrocoeniidae","Madracis","Madracis pharensis","species","Ge","#FFEDB3","black","Caribbean",1.29585
71731,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666126,"Mussidae","Manicina","Manicina areolata","species","Ge","#FFEDB3","black","Caribbean",1.29585
71731,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666127,"Mussidae","Manicina","Manicina puntagordensis","species","Ge","#FFEDB3","black","Caribbean",1.29585
71731,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666128,"Montastraeidae","Montastraea","Montastraea endothecata","species","Ge","#FFEDB3","black","Caribbean",1.29585
71731,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666129,"Poritidae","Porites","Porites branneri","species","Ge","#FFEDB3","black","Caribbean",1.29585
71731,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666130,"Caryophylliidae","Placocyathus","Placocyathus variabilis","species","Ge","#FFEDB3","black","Caribbean",1.29585
71731,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666131,"Astrocoeniidae","Stephanocoenia","Stephanocoenia intersepta","species","Ge","#FFEDB3","black","Caribbean",1.29585
71731,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666132,"Astrocoeniidae","Stephanocoenia","Stephanocoenia duncani","species","Ge","#FFEDB3","black","Caribbean",1.29585
71731,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666133,"Agariciidae","Agaricia","Agaricia agaricites","species","Ge","#FFEDB3","black","Caribbean",1.29585
71732,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666134,"Mussidae","Colpophyllia","Colpophyllia natans","species","Ge","#FFEDB3","black","Caribbean",1.29585
71732,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666135,"Montastraeidae","Montastraea","Montastraea faveolata","species","Ge","#FFEDB3","black","Caribbean",1.29585
71732,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666136,"Mussidae","Mycetophyllia","Mycetophyllia danaana","species","Ge","#FFEDB3","black","Caribbean",1.29585
71732,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666137,"Mussidae","Mycetophyllia","Mycetophyllia reesi","species","Ge","#FFEDB3","black","Caribbean",1.29585
71732,"CR",-83.033333,10,"Moin","Pleistocene",2.58,0.0117,666138,"Astrocoeniidae","Stephanocoenia","Stephanocoenia duncani","species","Ge","#FFEDB3","black","Caribbean",1.29585
